timestamp,model_name,test_accuracy,test_logloss,model_path,tensorboard_logdir
2025-04-28 19:29:55,attention_pool,0.4378369152545929,1.5936424,models/attention_pool_20250428-164846.keras,logs/all_models/attention_pool/20250428-164846
2025-04-30 04:57:47,scattering,0.7117863893508911,0.7842029,models/scattering_20250430-011738.keras,logs/all_models/scattering/20250430-011738
2025-04-30 12:16:43,sota_baseline,0.21175876259803772,2.3841734,models/sota_baseline_20250430-115503.keras,logs/all_models/sota_baseline/20250430-115503
2025-04-30 16:48:24,scattering,0.6180594563484192,1.0108088,models/scattering_20250430-134620.keras,logs/all_models/scattering/20250430-134620
2025-04-30 19:09:35,attention_pool,0.42439353466033936,1.5641711,models/attention_pool_20250430-173717.keras,logs/all_models/attention_pool/20250430-173717
2025-04-30 19:32:31,sota_baseline,0.3974056541919708,1.7369817,models/sota_baseline_20250430-191900.keras,logs/all_models/sota_baseline/20250430-191900
2025-04-30 20:49:29,sota_baseline,0.41421833634376526,1.7117292,models/sota_baseline_20250430-201651.keras,logs/all_models/sota_baseline/20250430-201651
2025-04-30 22:19:14,sota_baseline,0.40966981649398804,1.6591119,models/sota_baseline_20250430-205347.keras,logs/all_models/sota_baseline/20250430-205347
2025-04-30 23:23:08,attention_pool,0.4106805920600891,1.6363636,models/attention_pool_20250430-205439.keras,logs/all_models/attention_pool/20250430-205439
2025-05-01 04:14:11,attention_pool,0.4138477146625519,1.61468,models/attention_pool_20250430-233925.keras,logs/all_models/attention_pool/20250430-233925
2025-05-01 11:12:14,sota_baseline,0.40040430426597595,1.941473,models/mobileNet_2.0_20250501-101554.keras,logs/all_models/mobileNet_2.0/20250501-101554
2025-05-01 12:13:55,sota_baseline,0.3171159029006958,2.5328457,models/mobileNet_2.0_20250501-111647.keras,logs/all_models/mobileNet_2.0/20250501-111647
